user_id,book_id,rating,predicted_rating

A24BEMERMTXJRY,0754053539,5.0,4.395587733021913

A3GKFFNZKEGX72,0061056006,4.0,4.677086459774166

A2Y739CRM15WDL,B0001PBYW2,4.0,4.065517757242807

A2AYSFGUP5VTY3,B000KUTN3K,5.0,4.636644873570506

A2RQ0AT4XZUIXL,0743273117,5.0,4.155376187510222

AQP2L67WQZVGG,0736641238,5.0,4.995215779126745

ALHKJO0ZB0WXV,B000JWWIH2,5.0,5

A9JLE9BISQFUB,B000NUP2AU,5.0,4.177639550873909

A14BTJRH9VNLJJ,B0000CK4ZL,5.0,4.659813174483792

A11DCTGTPS7M0C,B000K6S3PS,3.0,3.9848974560522783

A3K77GJCI8FRYU,B000NWL3RE,5.0,4.105148262100615

A2K8LG0NQ7W5X0,B0006SJ2H8,5.0,3.8907211149139362

A2EBLL2OYEQJN9,0739321781,4.0,3.955969241184545

A29CUCGRX04TS8,B0006BTS74,5.0,4.531385747665814

A231WM2Z2JL0U3,B000ICTH22,4.0,4.6399879464315905

A35CCGJDNXUDY9,B00097DWXG,5.0,3.7298224877264285

AVC8ZAFPYOHZL,B000NKJM74,5.0,4.875930313791455

A2KPBO9MLTTOZZ,B000MT9AFK,5.0,4.442954229100797

AQQLWCMRNDFGI,B0006COTV8,4.0,4.320674899981368

A2MO9URO4526Q2,1847022251,5.0,4.855262006039981

AHD101501WCN1,B000KSEMRY,5.0,4.652243484040302

AEGR7IBHUM3R7,B0009KKVZU,5.0,4.624144484795916

A1R602SXNGOMJ4,0060587121,3.0,3.5566762753800165

AZXQKAMHK35PA,1850891648,5.0,4.456938891665223

A3A6GXILVT9JNW,B000KD3DNI,5.0,4.528170160234462

A28WJUJF6D2ULA,B000729A1Q,3.0,3.9095973104490294

A1S3C5OFU508P3,1576600424,5.0,4.804831656326914

APRY1W9VFEFQ6,0972872604,5.0,4.632151776056757

A2WC63IB2EUVEO,B0000632ZN,3.0,3.6792831999473186

A1KGWUYXUBEMB2,B000GQULOS,5.0,3.9330200499812724

A20EEWWSFMZ1PN,B0006ADVPU,5.0,5

A1TEMNM9ZEOLJ6,B000NA1XSA,5.0,4.048848455879056

AYBJNKGTDUCSE,B000E19AVK,5.0,4.500558904565921

A3HCD8V6TW4DBV,B00005X4Z5,5.0,4.869214996396648

A2EDZH51XHFA9B,B00071CAQ4,3.0,3.390925522118606

A3OJAWIMUKNHTP,0976387506,4.0,4.855490791170328

A2JP0URFHXP6DO,1595140247,4.0,4.381869416071028

A722IRGJ32W7,B000FTBPK0,4.0,4.29281371262694

A1G9J2U8KZ6NL0,0451519582,4.0,4.029551708925565

A1POFVVXUZR3IQ,0439179807,5.0,4.544341994619782

A1UYND6RLHNSG7,B0006IU3E4,5.0,3.636091600629042

A302HGMTLMEM2I,B0006D1ZKU,2.0,3.199621771342246

AWS5NBJCYLY7A,1580495974,5.0,5

A30VUMM1U58VPK,B0008CXTHG,3.0,3.088987657958156

A1T9MILRRZ00F8,B000855WCS,5.0,3.9453105582238996

A176MA1770L3IK,081613751X,5.0,4.579453235977201

A15NZD5WINDQZM,B000GROPF8,5.0,4.034286953370632

AMWSZ61FILX2J,0785263713,3.0,4.070175654501362

A25E01HTNT53KL,081256510X,5.0,3.807809059819464

A14OJS0VWMOSWO,1894773020,5.0,4.976061008352563

A1IU7S4HCK1XK0,B000JJVHZE,5.0,4.926521573202435

A30KEXFT9SILL6,0345335945,4.0,4.27768111364383

A2LK0XYOKQW0HV,B000KORO82,4.0,4.019870280099357

A1X4JO8EJ1U5BR,B000PIIMPW,5.0,4.890073750895173

AGVVIT1FKTBKO,B000C2KZNI,5.0,5

AZWG3PF80735Q,B00005NKLN,3.0,4.387809427333883

A2F3SXHT6RBV81,0739401602,3.0,2.6525146951324245

A2X6GEC6LCDN4S,B000PX5S5E,5.0,4.632936046652201

A8IPQ1Q1O7YX5,0786217782,3.0,4.372306157306223

A1V09ASZ9HWQAE,B000TKO3EA,5.0,4.886681310718326

AS8X46XLHIB8F,B000N6QNE8,5.0,3.5446998798127654

A2QX49LS3Y3ANI,B0006AQG7U,3.0,4.502608274607044

A1TK6R2JSC97HL,B000OVWR38,2.0,3.592187039894459

AFVBYTVP8C4LW,0878937994,5.0,3.813674019888671

A1F0O78HKGBRKO,B0006DFARO,1.0,2.6295769686964157

A2QSWFY1266IAK,0670031372,3.0,3.948038099528006

A1BKMYEQ6BP5B5,B0008BL2SA,2.0,2.2040564909203555

A38TN3W164HE9K,0060278188,5.0,4.874226346617211

A2YCBVRF9W0B8S,B000F33WU2,5.0,4.337991074733751

A23ZCJ9U3ZN0FK,B000J2OBYA,4.0,4.021981066135413

A3E8QNDC7CV44,B000N77AQC,4.0,4.217866698395131

A3QVAKVRAH657N,B000K1Z8E2,2.0,4.312212379803183

A3RT54F73Z505I,B000KS2NFC,5.0,4.932088578859625

A1RJD10TTI568L,0330295365,5.0,4.616325100536953

A300N25RXDG8D1,0446781819,5.0,5

A3A6GXILVT9JNW,051717149X,4.0,4.54107906403184

A395QKQZ15GP4F,B000CDOCEA,5.0,5

A36WD8GXQ5QCJ7,B000NWU3I4,5.0,5

A2EDZH51XHFA9B,B000Q3P3MG,4.0,3.718356624752354

A2FS9CYCWC6HLW,B0006BMX8K,3.0,4.132961244126543

A3CZWVO53MLZI9,1582701148,3.0,4.764230943670379

A1MOGEXNCBZE3U,0394603753,5.0,4.812798312043913

A2C4MKATLLGFB0,B0006EFUN2,5.0,4.740909032864667

A2LONX7E5LHCJE,B0007JT43I,3.0,4.110318210677356

A1GSTCPM8NRZRV,B000GTSWF0,5.0,4.396959692617961

A2I1I013BYF5S1,B000H2IGOI,5.0,4.5635810570455

A2F3M93RRLFQNJ,B000MZMJS4,5.0,4.126873811250411

A124S6MYD45PIQ,B000R0FUUS,4.0,4.531333740181191

A15D1DHDS7NQN2,B000O3RT6Q,3.0,3.5318749332710646

A1RMHZSWZ7ZEQO,B0006IU3F8,3.0,3.3659658818434566

A1W6RS929Z4MBC,B000MS0A0A,5.0,4.140668588705483

A14OJS0VWMOSWO,0975496409,5.0,4.976061008352563

A912C7977MO6O,B000GRC33Y,5.0,4.752549464421519

A1LVZOK9F7K4CN,B000OV4WBI,4.0,4.513215323100795

ARH9IQEMFKR6M,B000JD5AG2,4.0,4.061955009210801

A1BZRECABLFF8G,B00087L53Q,1.0,2.5787902562206138

A2LIR7WQ20GXQ7,1593555164,4.0,4.738070177734832

AXA7RL5VUV4XF,1560232250,4.0,4.073356023138701

A27SC4VWIQVMCK,B000IN0QUI,4.0,3.990029268570339

A5GYYHY2KI5CI,0440241111,4.0,3.5943628301966752

A319KYEIAZ3SON,0754094782,4.0,3.9345207409269536

A2VD3CYOEMJ6SR,B000NWWBMA,5.0,4.893543538828655

A1AS50CO86MKKJ,B000OVFG3Q,5.0,4.703975493683963

A329XLI71Q8HI6,B0000CJ550,5.0,4.695493651304844

A2HPVNZZF15W93,0553580299,4.0,4.49382468622081

AWRGM17GTMND8,B0006ROVX4,4.0,3.982000598681126

A99VHK0TNMHIE,B0007AZ6Q6,5.0,3.7389543051145417

A1KSGE7FCMX6SY,1576835340,5.0,5

A1R90KXMPXCAP,B000NHNM3C,5.0,4.059990019514296

A1S4WQF00WKK0O,B0009KKW1I,5.0,3.6982505954493745

A1D2C0WDCSHUWZ,0764120840,5.0,4.738555558490706

A16ALXKQ02SKYG,0520245555,5.0,4.481310755461924

A3MV1KKHX51FYT,B0007IUUMI,5.0,4.184123842704788

AKT8TGIT6VVZ5,B000Q032UY,5.0,4.6869202594357064

A2KMY4RVMJ1EP6,0505525178,5.0,3.812312265028498

A2T47C5XF9FQI7,0946189706,3.0,4.128160016211519

A3NH7PYU4AD5GA,1594200742,5.0,4.540299037725607

A5A25SHEUX6ZK,067165599X,1.0,3.9856826663072384

A7FTBGROLMHC7,B000K18MPO,5.0,4.3857100995651015

AR72Z89LACZ8Q,B000133Q2A,5.0,4.68538764401548

A27G3XOXB02R1C,B000JDP2X8,4.0,3.402155512206496

A2VKWLCNZF4ZVB,0786805331,4.0,3.9216338158790434

A24M2KN27MDEXO,0898701775,5.0,4.268941605519166

A5MY11QADILVA,8402076955,5.0,4.471665130665594

A16JVZ67C5OJVY,B0006AULBW,3.0,4.060195975202601

AHD101501WCN1,1891620053,3.0,5

A1QP5VCWEL1LHD,B000GU3R1I,4.0,4.165461798705879

A32WXX1T33Q6CZ,076031747X,4.0,4.458608978279841

A2QRKGI8C6C4VO,B0007DXUWU,5.0,4.873876902787998

AEQFYOI6YJ83Z,B000KOTXYK,5.0,4.9381913655392236

ACT2AA008KB31,B000N28H2I,5.0,4.866679194080284

A319KYEIAZ3SON,0792719085,4.0,4.494930654072387

A3FMHVIRX7X6TS,B000H988O4,5.0,4.97500773079435

A3T3V9PQ67CMVK,B000NZ2UNW,5.0,4.581266972737857

AE4ED1Z5FVB8W,0435126075,2.0,2.5186697471268897

A1WBIUQTR14CTG,B000BKHEOO,5.0,4.397052140099018

A14OJS0VWMOSWO,0876122551,5.0,4.948014882604474

A1NSUJYBA5A4FC,B0006BU9AY,3.0,3.8756552142015512

A16GAIJJE39T1S,B000HJNEYS,5.0,4.6205829602327775

A1S3C5OFU508P3,B0007H74NC,5.0,4.325680821150608

ADYRXZ22U5QEJ,015600710X,5.0,4.322450622359113

A24ZFFRQ4MG3XL,1877988294,5.0,5

A3Q04XXGGED746,B0007FYSYC,5.0,4.592603523158878

ACEOOCYZRPWF3,0783893507,5.0,4.328874519875794

A2VG0RY3EUWZKB,0151592705,3.0,4.720115435342669

A1O0GZ5CLYJRXI,0070115532,5.0,4.6885255316708925

A1X4G5SX5L63DZ,B0002E5QM6,5.0,4.54620034520523

A3LKWMM12AF0PU,B0007EASMO,5.0,4.428542907102203

AR2DE47VCY1C8,B0007DR2FG,5.0,4.741160162827992

AGV0RUQJHFW3S,0679506047,5.0,4.969183725822824

A1DNUHDSDIAS41,020148935X,5.0,4.25508677571679

A1G0DH7UQ4ILS6,0942110536,4.0,3.8685053456214638

ATRADZF9IH16G,B000BI4160,5.0,4.851532603094992

AYFNOHE3IQQ4G,0330332694,4.0,3.8842163423067606

A180TZ6CUVED7Z,0739311956,4.0,4.61513049501516

A3RVX15A1VSG8Y,0884270629,4.0,4.047515542420527

A15XTHGM4VS4WH,B000HIIZXE,2.0,3.7754775495611574

A2H650P49NTKMR,0553255312,5.0,4.327709031564507

ATHUCXVV7AJOC,0808576682,3.0,4.866463317015937

A1EVKGF2TNSI4,B000H3DK02,3.0,3.5322078940577812

A2HFQ405AKX4IW,B0006ASAQ0,5.0,4.5977606255424455

A1G37DFO8MQW0M,B000TYZCIM,5.0,4.481869217986849

A26ET8BXOZDGYS,0439401801,4.0,4.590162326767678

A3LKWMM12AF0PU,B000HTVGHA,4.0,4.669054650194757

A321PHSEDRY51L,B000MOMJZI,5.0,3.702429977484515

AAXIW3SRA0S4R,0735203733,5.0,4.69641307945032

A32M45IN1VE2XW,0786114347,5.0,4.713320693143659

A2W7WH9V5OKUA9,0160020557,5.0,4.131058273250319

AU7ND6NOCX9IA,B00082762K,1.0,3.9389698598781826

AN8C7BGR98HLN,0345394259,3.0,4.231702679124512

A311NAIRZC7EGO,B000OTY2E2,3.0,3.882500078816952

A303U1MOXG5R1F,0552771570,3.0,4.4305451063685215

A20EEWWSFMZ1PN,0003300277,5.0,4.846860256004727

A1FATTRIXTSTEB,0786248645,5.0,4.638235492447623

A370Z6I5GBWU44,B000J2XAX8,5.0,4.45204006845318

A2QSWFY1266IAK,0778322734,4.0,4.472932180235405

A2BLITJITO97N5,0783892780,5.0,4.0701220611960025

A1EQW0SAORNLDZ,B000NRODFS,4.0,4.000305965696121

AHXAPVSHPJ6OJ,B000MV4ILO,5.0,4.638779398541171

A2HLDJAXE9U9HI,0373094523,3.0,3.495864409391696

A1T17LMQABMBN5,B000FT4N5Y,5.0,4.532600280316209

A1E69ZFSHQGIDV,B000NOX190,1.0,1.4681384147019123

AYT4FJYVCHYLE,B000MAH76I,3.0,4.420470436713126

A1JJOV69MAU2J2,0684153262,2.0,4.993840327087536

A2RQ0AT4XZUIXL,0140864490,4.0,3.734385535123046

A1S3C5OFU508P3,B000GQDWJO,4.0,4.325680821150608

A2XZJXTYTJ7J79,0762405422,4.0,4.36542793549334

A3GRN6J64F2C3X,1401206883,5.0,4.36142829546835

A2BKCDJ6KOZMFS,0674003128,4.0,4.899347502269917

A34ZMJ0W0206GQ,1862272379,5.0,4.084602657331429

ASPL0SF3VVEZH,B000GYB0YU,5.0,4.663284764238038

A15YPJLKLZS0MK,0786905190,3.0,3.943686647113636

A14OJS0VWMOSWO,0971661332,5.0,4.938430035680372

ASOJUBRHQI1DW,B0007DJUQK,2.0,4.052486937847103

AHLZRSA3VPP1H,B000OW5UL8,5.0,4.199682138404575

A2M1MNG7G40V85,B00005NKLB,4.0,3.783186320878873

A3JMYE45ML9CSM,0736657126,3.0,4.754094383771606

A3J0JTAMLWEWCS,078627204X,2.0,3.6999040394630827

A33UH8PS8FH0XT,B000N75942,5.0,4.267545171823445

AL3KV6YU2S71Q,061322034X,5.0,3.539346520513909

A1NI0VOVXZBM7Y,B00024YANM,5.0,4.242131455031346

A3MIN293LT3B8R,1583141510,4.0,3.858615959038157

A363QRXP83K8ZE,0786884088,3.0,2.9385752462040666

A9I40WFF40R4,B000PGLOWW,5.0,5

AI1JXIIF2S73,B0006ARCFK,5.0,4.843759982269086

AFVQZQ8PW0L,0380805677,4.0,4.4117171563774455

A13STKDYQO5DQ8,0540054968,5.0,4.72577669967279

A33EVEMS61JYRQ,1586216279,5.0,3.998771568074842

AAW58LG72PG7I,B000J0H3TM,4.0,4.249429988856995

A2E9TRM8096BXU,B000RAIQS6,3.0,3.6985648075887103

A2CAERK0CH6OKP,0618093303,5.0,4.313079937154525

A1A692B4XLFOLL,B0006F716U,5.0,4.572414864762924

A3MQXFVZ9DCE8M,B000QAUFJK,5.0,4.417427630369951

A36RAAXHSJI88A,B0001FZGS0,3.0,3.196623742219428

A34BWLZ9HERHGM,0789733145,5.0,3.936353758424934

A98M1UJWF8D92,0975915509,4.0,3.9736827566588753

A1G56KHOUOFWDW,0253344271,4.0,4.3934863431824525

A3BIWTN2DA0YY2,B000N24Z6A,5.0,4.9070211124912655

A2F1P10GGZ7K2T,0972018417,3.0,4.055748945591553

A3QX798HCLH07B,0312857055,4.0,3.5637855981536815

A1N1YEMTI9DJ86,B000GRG5VK,5.0,4.4648951143517905

A2VMJXD87JUACZ,076240552X,1.0,2.0383979338553306

A1JH5J1KQAUBMP,B00005QTHG,4.0,4.323530568590777

A3B3L107XC4QD,1580495974,4.0,4.237643362018126

A3C6TZN28ZLDD1,0435126075,5.0,4.890988725059226

A1JW7M9QIIZN8A,0762405414,5.0,4.902677138479389

A10KKJMBY5L7TK,B000QKT58C,5.0,4.865240775743343

AK81WLVD5KGUX,0913990051,5.0,4.3381073486651855

A2J6O5V0KEV7BR,0373785518,5.0,4.787298236918615

A3LS6OJMQ9ME6K,158115349X,5.0,5

A1X4JO8EJ1U5BR,B000I1VJLA,5.0,4.95156944914432

A3SAU1A0IEYDNX,0786832479,5.0,4.836564724646156

A1L9O8FL2REQTE,B00071GDWG,5.0,4.3836766367137185

A37XE43JR03AFN,B0006QIJTC,5.0,4.173519698737156

A3OJAWIMUKNHTP,1418421596,4.0,4.553053130397027

A2VG0RY3EUWZKB,B0006IU3Q2,4.0,4.77237499151946

AEKP4FJRWRGZT,B0007CC3GU,5.0,4.879115789761122

A2BIAR1V0PWO27,B000PILSYY,5.0,4.676194175266052

A3FUAGZZ6AF8XM,0671578081,5.0,4.84688686450165

A3B48AN8JID1JK,0758204450,4.0,4.207033354791175

A3M8H4572F7JJS,0517124203,5.0,4.563654768824749

A3GHSD9VY8XS4Q,031215514X,3.0,4.598624278964987

A16IJ17J6SS9EL,1851683763,5.0,4.42887043555411

A2E3GFHUDNPYDH,0613371488,4.0,3.7872904421030906

A633NIAR4JJAR,0785252703,5.0,4.474945239108543

A2GNPGFJFSNP5B,B00017JJ6I,5.0,4.1399643173819705

A320TMDV6KCFU,0373770588,5.0,4.515904112821712

AYFNOHE3IQQ4G,B000N765OK,5.0,3.8303666314191616

A3NDPSK6QZHSAV,1423304632,5.0,4.136311034819013

A114YQ7ZT9Y1W5,B000K76KDY,5.0,4.287437311731014

A319KYEIAZ3SON,015603252X,5.0,4.905805964409186

A3LXITK64NREUY,B000GSEVRO,4.0,3.6466728168585423

A2IVCG4IILTY6O,B000Q032UY,5.0,4.5342490159764655

A3NIQK6ZLYEP1L,B0006AV3GE,5.0,4.840551643775021

AFVQZQ8PW0L,1553165233,5.0,4.923283908145548

A2QO08DN1DTEWD,B000LALMWO,5.0,4.5511868127104576

A126KX6FVI4T66,B0006D6XAM,5.0,4.29899735738882

AQCQ5F0OJXMG9,B000NV93NG,3.0,3.274882729918845

A2OU2NCXK689Z2,B0006BV6RY,3.0,3.1699889841919724

AHD101501WCN1,B0007IU10Y,5.0,4.64912314726982

A133ZC2Z8MAIED,0300098480,4.0,3.9835669198928105

AUVX4758GOLUX,B000KWXCAI,5.0,3.8371629179802165

A2NTLYTNN49AIX,B000OV79L8,2.0,2.682307182763188

A1IIX764GG3WNZ,B0006RTYZE,5.0,4.85825646696101

A34WDD1FA7HAVA,0563538015,4.0,3.0519760946603762

A3KY68OTSNHM3G,0340682493,4.0,4.780634178578855

A89TL80GBGNUK,B000C1ZXEU,4.0,3.162455399250019

A1TV8O1XY9HREW,B00071X9VE,5.0,4.053262910411034

AZT60HLHFL0V0,B0007HJIYU,5.0,4.924223688339371

A11NL2A0RDEGF,0871139294,5.0,3.774883220600975

A1LPH1S8VRJYTD,1416509879,5.0,4.390436875424853

A2XRMQA6PJ5ZJ8,B0006AVH9W,5.0,4.091979095210222

A3HTKV1AW14EDB,B000MQPVEC,3.0,4.8031788392213794

A3F1G6UH4Y39X2,B000HKKA7Q,5.0,5

A3R7MXVQRGGIQ9,B000FQ4KC8,4.0,4.570321614174805

A1I6ZXLKEUKV7W,B0006AQZ9E,4.0,3.962423362786912

A2M95UJYWI22DH,B0007DR4O0,4.0,4.0839323803952645

A1I9B4PSCDDWOO,0553526650,4.0,3.6809181845692374

A9XX8OHS2ZQ2X,B0006A011C,3.0,4.550206744288077

A13INPXFUIZNKH,B0007C10MS,4.0,4.1351995453044

A1JHR3ZOSYSQ9R,0843953144,5.0,3.3672028233814624

A1MJMYLRTZ76ZX,0071357548,4.0,4.5615820058730705

A2TXR85WQLE32N,041692610X,5.0,4.807176359619643

AE31M52VLKOG6,1931018146,5.0,4.863636694855423

A30FTDHX23VCAE,B000MOOAJG,5.0,4.3793127126294955

A2F6SZLKG0TOJ7,1894869753,3.0,3.83969553592818

A14OJS0VWMOSWO,B000PVT398,5.0,4.327781069858145

A299L0XDG92LMP,0786281669,4.0,4.141589850407943

AN8C7BGR98HLN,B000GKT1SQ,5.0,3.681390255336448

A39650P2CZUUC9,B000NGUA4W,4.0,4.3123200256527

AMX0PJKV4PPNJ,9993183709,4.0,3.8077760304022634

A1S8AJIUIO6M9K,0521562317,5.0,4.646238036896688

A2VG0RY3EUWZKB,B0000W70DS,5.0,4.672357591096452

A19SFY6Y467ZCU,B000JMKSNI,5.0,4.8589831983429645

A1K9IG5MP8RW75,B000KE4UQG,5.0,4.62271562069478

A1G56KHOUOFWDW,1567186904,4.0,5

A35A0BG4ZUWVOI,B000MUNOZQ,4.0,4.143272336310233

A3ES5BA3C6XH0O,0460112872,5.0,4.9342357401013714

A1LTGI7L3BD3QD,1841763462,2.0,3.5498374641243413

A3C6CZC2JP67VK,0738704083,5.0,4.383014204857833

A19OORKBG1VUGU,8423947777,5.0,4.561807974144601

AFVQZQ8PW0L,0385339186,5.0,4.31527417968707

AXFPFO28Y04BW,B000P56TAK,1.0,4.150099823219075

ATLZ3GS1UMK2Y,B00005VPJK,5.0,4.416628015416531

AUEY946M1L939,B000GU8TEI,4.0,3.788899908191376

A3QVAKVRAH657N,B0007J4DHK,3.0,3.529571516347779

A2LLNWCB6HIT6T,0879978198,3.0,3.964408202888994

A3DWUM6SN3N3NR,0195133153,4.0,4.86014432383393

A2HVL790PBWYTU,B0007K4YF0,4.0,4.0663427579796005

A14OJS0VWMOSWO,1565891368,5.0,4.976061008352563

A1Z1J08FYGW8VS,096431584X,5.0,4.1541080194035285

A1S8AJIUIO6M9K,1419390686,5.0,5

AL5C1JC9ELB0V,B0006P06HG,5.0,4.466549351762318

A3S1YIQQW7AZO,0441005969,5.0,3.855599832008415

AINRTJ8VUFDAV,0373510209,2.0,4.185064348678462

A20R7259NOEJ8V,0809238403,4.0,4.276426846444491

AFVQZQ8PW0L,0425183858,5.0,4.613320685330625

A3KRBW13FWBUH,B000NPVK5Q,5.0,4.833198577255151

A1JTG5X4VHJV27,0396076920,5.0,3.4539625450086273

A316T6G5D8ZHGH,076491331X,5.0,4.951391116573555

A9H8FQ9LDFK2H,0595192726,4.0,4.090252725495808

A3MVAN55WKCGR7,1569602093,5.0,4.854336843391098

A1HS9F7J51E9CB,0396068189,4.0,4.0474175416585085

A34M2BSL7CXEHT,0684802783,5.0,3.826096944349201

A1JH5J1KQAUBMP,B000K1SUGA,5.0,4.6159346347726595

A2IY8PIDMX201H,0805010459,5.0,5

A3OM2GM3W5W4HC,B000GROP62,5.0,4.849631455973823

A31NYJYPOHJQOA,B000N6M7K2,3.0,3.079471983475629

A2BZCHIDR5FTYA,0786220139,4.0,4.12140905647181

A12CWC8CTC8NMF,B000PGJ45G,4.0,4.06033402502774

A2EMP366TTS6E1,B000KFT58I,5.0,4.7551436549757735

A2VHQS2ARMDCPC,B000N7ATOC,5.0,4.150105727599024

A1EW1OILI6AGGC,0192802879,5.0,3.6901807019913133

A10K3DLOEVMKW3,B00087QGG2,3.0,4.695455326114089

A15MLF38WROSWU,0743247191,4.0,3.719529251224165

A2VCZKDP9C924O,0330487965,5.0,4.000402240933766

A10T0OW97SFBB,B00005X6EP,5.0,4.33968617370403

A3GKJU8ZY27TIK,0743247000,3.0,3.7044805449291225

A2F3SXHT6RBV81,0974930016,3.0,3.1191450254286925

AAS59ISMXJX5B,B00021GLNW,4.0,3.6572330347939266

A11ON2OFCF6RTV,B0008BSPD0,4.0,3.834897438473048

A76FRFSYRN1TK,0962271322,5.0,4.1677282600145045

A1X8VZWTOG8IS6,B000OVMUX0,4.0,3.8849397827519594

AJUOUP5CZ30T1,B0006BUMYC,5.0,4.619024628487955

A3QZCA4LTTVGAD,0789440024,5.0,4.55834312733161

AEB45TKHZI37F,0460872702,3.0,3.6562594896748157

A9KAY47NCPQS,2850188247,5.0,4.53756117359245

A1YLJG0TWVI5JR,B000GR974C,5.0,4.458958740380469

A1KXONFPU2XQ5K,B0006E4PH4,5.0,4.436044195199398

AD39QGHGWAOPQ,0753110334,5.0,4.842775378531049

A7YRO6JIVVG7D,B0006AXREA,5.0,5

A2R126BJUZANUG,B0001GDR2Q,5.0,3.909292141932256

A1W05NSMY0JFUO,B0006AR0WU,4.0,3.867806437206582

AQ55H30MZSV0Q,B0006AR0NY,5.0,3.3614272315669522

A1XNXHTPQRACRO,B000GRBJTS,3.0,3.732893821228648

A1APHERUJIKK3I,1569602093,5.0,4.996323120905329

A6HZ4G4G5RWNK,1592850952,5.0,4.561458318273636

A369VS3F6SQMKB,0809598973,5.0,4.141879695691046

A33D1LPCYUANWE,1862077614,5.0,4.646344672490648

A34BWLZ9HERHGM,B000PX9DUU,5.0,4.266045118458072

A1CDNTB7377YH2,9505470010,5.0,4.4597969652610745

AJBFQP2JXBX6Q,1850578087,4.0,4.216810216386989

A2UDGZUEYHULS5,B000J9Z426,5.0,4.097841693411517

A2N88YOZ2TRLLT,0743439791,4.0,3.96823413671796

AB2AQMK9PCWWX,0921451067,5.0,4.8396752123017945

A1G0DH7UQ4ILS6,081613751X,4.0,3.83397898924995

A2V5MQELCPW5WI,0395546893,4.0,3.4430715831491767

A2F6N60Z96CAJI,0892968044,5.0,4.471340193047019

A1G9FX1KV45N41,B00005VQO4,5.0,5

A2W7WH9V5OKUA9,B000P4Z3AI,5.0,4.131058273250319

AJ4N5TARYOH74,1596005831,3.0,2.691916279546377

A1BMKEJ61X57EU,055325507X,4.0,4.125747119322154

A33CCTH9D63B6Y,B0007JDOGQ,5.0,3.6683510236829875

A1TNR8MSXV12K9,B0007F7BM8,5.0,4.93209571923619

A259F4J3QOBIUH,B000OVK42E,4.0,4.714615305297143

A2NSDLHSG4YBHV,0613364864,4.0,3.939579267217461

A1SPQ83VIXO37L,0446577464,5.0,4.693182243812068

A1BS8YM712C0VJ,B000JGDRKA,5.0,4.220661722209023

A1RIQUDE4B8NGX,B0006IU36M,2.0,3.335578818378877

AA0BB36HOBYLC,B000NWTLNC,5.0,5

A2LQ5AI4OCZGKT,1559705922,5.0,3.8407570114652634

A2YF4ZMECJVLK9,B0007EDIYO,4.0,4.413100789921344

A2S7CSWDZD4N44,0520050894,5.0,4.876058175229409

AHD101501WCN1,0375502475,5.0,4.652243484040302

A1P7UCEBBJSKUX,B000EDPL84,5.0,4.560135832677991

A3EXIZWHSNVNME,9626346787,4.0,4.376410822994221

A2SDYWB9LB1LYI,0910542740,5.0,4.008914357416626

A3ADA4TND5VOY6,B000H7GW2Q,3.0,3.1462644004572593

A1AD7RTDK3EVWR,B000IRRBKM,5.0,4.909305270996058

A1DYXCF4148PJT,B00005WKUT,4.0,4.160880352966998

AARHLUIV2NNI2,B000MMXBE8,5.0,4.75674469202566

A3MSB482DIB9SL,1584680008,1.0,4.107260215079459

A1GSTCPM8NRZRV,0143057804,5.0,3.9903921870869654

A11V5G2COH2OO2,B000OUGALE,2.0,4.475857415855432

A1X8VZWTOG8IS6,1401201954,4.0,3.6378771903168703

ADQR7Y6GIKSDL,B000GQU94A,4.0,4.650217312488517

AFVQZQ8PW0L,B000NUFI7M,5.0,4.873237823781592

A29IYGR7SNPRIV,096788330X,4.0,4.552499875280574

A3QYO76LD22QHT,B000P20BT8,4.0,4.015023422224027

A43P0V05RM3SR,B0007EGQ52,5.0,4.9166908048488

A3GGUBZMTQD1B9,0816133174,3.0,4.456120241840923

AGUQ0OK5P8YWI,0962271330,3.0,4.295212044345222

A3P222CN9HAPTF,0517490773,5.0,4.8192283805910625

A3USD3ANXP45UC,0141804459,5.0,5

AHUT55E980RDR,B0002MJDXQ,4.0,3.9827141040553444

AFMF4F9QW2JDS,B000H23TLS,4.0,4.183224959373833

A1P959K7WNXNGF,0754047989,4.0,3.8784272704821134

A399OIST9JM8H9,B000PJ7KTU,5.0,5

A2QMOQ2RJ5R0F2,B000NHUCWQ,5.0,4.3933885632795295

A10T0OW97SFBB,B000N3NRE0,3.0,4.539489815621758

A2I1RJP9SCFKX7,B000FGGMYW,4.0,3.1527085129690247

A29NUB3P6YIWZG,B00069X44Y,4.0,3.52334522686081

